abstract_raw,abstract_clean,label,label_id,original_categories
"  We present lattice calculations for the ground state energy of dilute neutron
matter at next-to-leading order in chiral effective field theory. This study
follows a series of recent papers on low-energy nuclear physics using chiral
effective field theory on the lattice. In this work we introduce an improved
spin- and isospin-projected leading-order action which allows for a
perturbative treatment of corrections at next-to-leading order and smaller
estimated errors. Using auxiliary fields and Euclidean-time projection Monte
Carlo, we compute the ground state of 8, 12, and 16 neutrons in a periodic
cube, covering a density range from 2% to 10% of normal nuclear density.
","we present lattice calculations for the ground state energy of dilute neutron matter at next to leading order in chiral effective field theory. this study follows a series of recent papers on low energy nuclear physics using chiral effective field theory on the lattice. in this work we introduce an improved spin and isospin projected leading order action which allows for a perturbative treatment of corrections at next to leading order and smaller estimated errors. using auxiliary fields and euclidean time projection monte carlo, we compute the ground state of , , and neutrons in a periodic cube, covering a density range from to of normal nuclear density.",nucl-th,10,nucl-th
"  The development of driverless vehicles has spurred the need to predict human
driving behavior to facilitate interaction between driverless and human-driven
vehicles. Predicting human driving movements can be challenging, and poor
prediction models can lead to accidents between the driverless and human-driven
vehicles. We used the vehicle speed obtained from a naturalistic driving
dataset to predict whether a human-driven vehicle would stop before executing a
left turn. In a preliminary analysis, we found that BART produced less variable
and higher AUC values compared to a variety of other state-of-the-art binary
predictor methods. However, BART assumes independent observations, but our
dataset consists of multiple observations clustered by driver. Although methods
extending BART to clustered or longitudinal data are available, they lack
readily available software and can only be applied to clustered continuous
outcomes. We extend BART to handle correlated binary observations by adding a
random intercept and used a simulation study to determine bias, root mean
squared error, 95% coverage, and average length of 95% credible interval in a
correlated data setting. We then successfully implemented our random intercept
BART model to our clustered dataset and found substantial improvements in
prediction performance compared to BART and random intercept linear logistic
regression.
","the development of driverless vehicles has spurred the need to predict human driving behavior to facilitate interaction between driverless and human driven vehicles. predicting human driving movements can be challenging, and poor prediction models can lead to accidents between the driverless and human driven vehicles. we used the vehicle speed obtained from a naturalistic driving dataset to predict whether a human driven vehicle would stop before executing a left turn. in a preliminary analysis, we found that bart produced less variable and higher auc values compared to a variety of other state of the art binary predictor methods. however, bart assumes independent observations, but our dataset consists of multiple observations clustered by driver. although methods extending bart to clustered or longitudinal data are available, they lack readily available software and can only be applied to clustered continuous outcomes. we extend bart to handle correlated binary observations by adding a random intercept and used a simulation study to determine bias, root mean squared error, coverage, and average length of credible interval in a correlated data setting. we then successfully implemented our random intercept bart model to our clustered dataset and found substantial improvements in prediction performance compared to bart and random intercept linear logistic regression.",stat,14,stat.AP
"  We exhibit bound states in the spectrum of non-compact D-branes in N=2
Liouville conformal field theory. We interpret these states in the study of
D-branes in the near-horizon limit of Neveu-Schwarz five-branes spread on a
topologically trivial circle. We match semi-classical di-electric and repulsion
effects with exact conformal field theory results and describe the fate of
D-branes hitting NS5-branes. We also show that the bound states can give rise
to massless vector and hyper multiplets in a low-energy gauge theory on
D-branes deep inside the throat.
",we exhibit bound states in the spectrum of non compact d branes in n liouville conformal field theory. we interpret these states in the study of d branes in the near horizon limit of neveu schwarz five branes spread on a topologically trivial circle. we match semi classical di electric and repulsion effects with exact conformal field theory results and describe the fate of d branes hitting ns5 branes. we also show that the bound states can give rise to massless vector and hyper multiplets in a low energy gauge theory on d branes deep inside the throat.,hep-th,8,hep-th
"  We propose new types of density dependent contact pairing interaction which
reproduce the pairing gaps in symmetric and neutron matter obtained by a
microscopic treatment based on the nucleon-nucleon interaction. These
interactions are able to simulate the pairing gaps of either the bare
interaction or the interaction screened by the medium polarization effects. It
is shown that the medium polarization effects cannot be cast into the density
power law function usually introduced together with the contact interaction and
require the introduction of another isoscalar term. The BCS-BEC crossover of
neutrons pairs in symmetric and symmetric nuclear matter is studied by using
these contact interactions. It is shown that the bare and screened pairing
interactions lead to different features of the BCS-BEC crossover in symmetric
nuclear matter. For the screened pairing interaction, a two-neutron BEC state
is formed in symmetric matter at $k_{Fn}\sim 0.2$ fm$^{-1}$ (neutron density
$\rho_n/\rho_0\sim 10^{-3}$). Contrary the bare interaction does not form the
BEC state at any neutron density.
","we propose new types of density dependent contact pairing interaction which reproduce the pairing gaps in symmetric and neutron matter obtained by a microscopic treatment based on the nucleon nucleon interaction. these interactions are able to simulate the pairing gaps of either the bare interaction or the interaction screened by the medium polarization effects. it is shown that the medium polarization effects cannot be cast into the density power law function usually introduced together with the contact interaction and require the introduction of another isoscalar term. the bcs bec crossover of neutrons pairs in symmetric and symmetric nuclear matter is studied by using these contact interactions. it is shown that the bare and screened pairing interactions lead to different features of the bcs bec crossover in symmetric nuclear matter. for the screened pairing interaction, a two neutron bec state is formed in symmetric matter at fm neutron density . contrary the bare interaction does not form the bec state at any neutron density.",nucl-th,10,nucl-th
"  Adiabatic passage is a standard tool for achieving robust transfer in quantum
systems. We show that, in the context of driven nonlinear Hamiltonian systems,
adiabatic passage becomes highly non-robust when the target is unstable. We
show this result for a generic (1:2) resonance, for which the complete transfer
corresponds to a hyperbolic fixed point in the classical phase space featuring
an adiabatic connectivity strongly sensitive to small perturbations of the
model. By inverse engineering, we devise high-fidelity and robust partially
non-adiabatic trajectories. They localize at the approach of the target near
the stable manifold of the separatrix, which drives the dynamics towards the
target in a robust way. These results can be applicable to atom-molecule
Bose-Einstein condensate conversion and to nonlinear optics.
","adiabatic passage is a standard tool for achieving robust transfer in quantum systems. we show that, in the context of driven nonlinear hamiltonian systems, adiabatic passage becomes highly non robust when the target is unstable. we show this result for a generic resonance, for which the complete transfer corresponds to a hyperbolic fixed point in the classical phase space featuring an adiabatic connectivity strongly sensitive to small perturbations of the model. by inverse engineering, we devise high fidelity and robust partially non adiabatic trajectories. they localize at the approach of the target near the stable manifold of the separatrix, which drives the dynamics towards the target in a robust way. these results can be applicable to atom molecule bose einstein condensate conversion and to nonlinear optics.",quant-ph,13,quant-ph
"  An extension of the Standard Model by extra scalar singlets was considered.
Theoretical (unitarity, vacuum stability, triviality) and cosmological (dark
matter relic abundance, direct detection experiments, constraints on dark
matter self-interaction) constraints were discussed.
","an extension of the standard model by extra scalar singlets was considered. theoretical unitarity, vacuum stability, triviality and cosmological dark matter relic abundance, direct detection experiments, constraints on dark matter self interaction constraints were discussed.",hep-ph,7,hep-ph
"  We report measurements of branching fractions and time-dependent CP
asymmetries in $B^{0} \to D^{+}D^{-}$ and $B^{0} \to D^{*\pm}D^{\mp}$ decays
using a data sample that contains $(772 \pm 11)\times 10^6 B\bar{B}$ pairs
collected at the $\Upsilon(4S)$ resonance with the Belle detector at the KEKB
asymmetric-energy $e^+ e^-$ collider. We determine the branching fractions to
be $\mathcal{B}(B^{0} \to D^{+}D^{-})=(2.12 \pm 0.16 \pm 0.18)\times 10^{-4}$
and $\mathcal{B}(B^{0} \to D^{*\pm}D^{\mp}=(6.14 \pm 0.29 \pm 0.50)\times
10^{-4}$. We measure CP asymmetry parameters $\mathcal{S}_{D^{+}D^{-}} =
-1.06_{-0.14}^{+0.21} \pm 0.08$ and $\mathcal{C}_{D^{+}D^{-}} = -0.43 \pm 0.16
\pm 0.05$ in $B^{0} \to D^{+}D^{-}$ and $\mathcal{A}_{D^{*}D} = +0.06 \pm 0.05
\pm 0.02$, $\mathcal{S}_{D^{*}D} = -0.78 \pm 0.15 \pm 0.05$,
$\mathcal{C}_{D^{*}D} = -0.01 \pm 0.11 \pm 0.04$, $\Delta\mathcal{S}_{D^{*}D} =
-0.13 \pm 0.15 \pm 0.04$ and $\Delta\mathcal{C}_{D^{*}D} = +0.12 \pm 0.11 \pm
0.03$ in $B^{0} \to D^{*\pm}D^{\mp}$, where the first uncertainty is
statistical and the second is systematic. We exclude the conservation of CP
symmetry in both decays at equal to or greater than $4\sigma$ significance.
","we report measurements of branching fractions and time dependent cp asymmetries in and decays using a data sample that contains pairs collected at the resonance with the belle detector at the kekb asymmetric energy collider. we determine the branching fractions to be and b b d d . . . s d d .06 . . . c d d . . . b d d a d d . . . s d d . . . , , s d d . . . c d d . . . b d d , where the first uncertainty is statistical and the second is systematic. we exclude the conservation of cp symmetry in both decays at equal to or greater than significance.",hep-ex,5,hep-ex
"  We derive an effective Hamiltonian system describing the low energy dynamics
of circular magnetic skyrmions and antiskyrmions. Using scaling and symmetry
arguments we model (anti-)skyrmion dynamics through a finite set of coupled,
canonically conjugated, collective coordinates. The resulting theoretical
description is independent of both micromagnetic details as well as any
specificity in the ansatz of the skyrmion profile. Based on the Hamiltonian
structure we derive a general description for breathing dynamics of
(anti-)skyrmions in the limit of radius much larger than the domain wall width.
The effective energy landscape reveals two qualitatively different types of
breathing behavior. For small energy perturbations we reproduce the well-known
small breathing mode excitations, where the magnetic moments of the skyrmion
oscillate around their equilibrium solution. At higher energies we find a
breathing behavior where the in-plane angle of the skyrmion continuously
precesses, transforming N\'eel to Bloch skyrmions and vice versa. For a damped
system we observe the transition from the continuously rotating and breathing
skyrmion into the oscillatory one. We analyze the characteristic frequencies of
both breathing types, as well as their amplitudes and distinct energy
dissipation rates. For rotational (oscillatory) breathing modes we predict on
average a linear (exponential) decay in energy. We argue that this stark
difference in dissipative behavior should be observable in the frequency
spectrum of excited (anti-)skyrmions.
","we derive an effective hamiltonian system describing the low energy dynamics of circular magnetic skyrmions and antiskyrmions. using scaling and symmetry arguments we model anti skyrmion dynamics through a finite set of coupled, canonically conjugated, collective coordinates. the resulting theoretical description is independent of both micromagnetic details as well as any specificity in the ansatz of the skyrmion profile. based on the hamiltonian structure we derive a general description for breathing dynamics of anti skyrmions in the limit of radius much larger than the domain wall width. the effective energy landscape reveals two qualitatively different types of breathing behavior. for small energy perturbations we reproduce the well known small breathing mode excitations, where the magnetic moments of the skyrmion oscillate around their equilibrium solution. at higher energies we find a breathing behavior where the in plane angle of the skyrmion continuously precesses, transforming n eel to bloch skyrmions and vice versa. for a damped system we observe the transition from the continuously rotating and breathing skyrmion into the oscillatory one. we analyze the characteristic frequencies of both breathing types, as well as their amplitudes and distinct energy dissipation rates. for rotational oscillatory breathing modes we predict on average a linear exponential decay in energy. we argue that this stark difference in dissipative behavior should be observable in the frequency spectrum of excited anti skyrmions.",cond-mat,1,cond-mat.mes-hall
"  With the rise of the Internet of Things, strategies for effectively
processing big data are essential for discovering meaningul insights. The time
series datasets produced by groups of interconnected devices contain valuable
underlying patterns. Recent works have extracted patterns from spatio-temporal
datasets to aid in road network generation, activity recognition, and others.
The speed and accuracy of the underlying geometry reconstruction are important
in these applications. Existing methods such as kernel density estimation (KDE)
have been used but are often computationally expensive. We propose modifying
edge quadtrees to utilize their effective heirarchical structure. Our
modification estimates density using a novel trajectory count function which
provides mathematical guarantees on the stability of the count by enforcing an
invariance to local perturbations. We evaluate our method's effectiveness at
extracting the underlying geometry and representative subsample points. For
verification, we compare against a KDE variant at extracting the underlying
shape of noisy synthetic trajectories travelling alonng the shape. We compare
map extraction from GPS traces against current methods. Our method
significantly improves runtime while extracting the geometry better or at least
comparably. We also compare against maxmin subsampling on an activity
recognition data set and find a significant runtime improvement with comparable
performance.
","with the rise of the internet of things, strategies for effectively processing big data are essential for discovering meaningul insights. the time series datasets produced by groups of interconnected devices contain valuable underlying patterns. recent works have extracted patterns from spatio temporal datasets to aid in road network generation, activity recognition, and others. the speed and accuracy of the underlying geometry reconstruction are important in these applications. existing methods such as kernel density estimation kde have been used but are often computationally expensive. we propose modifying edge quadtrees to utilize their effective heirarchical structure. our modification estimates density using a novel trajectory count function which provides mathematical guarantees on the stability of the count by enforcing an invariance to local perturbations. we evaluate our method s effectiveness at extracting the underlying geometry and representative subsample points. for verification, we compare against a kde variant at extracting the underlying shape of noisy synthetic trajectories travelling alonng the shape. we compare map extraction from gps traces against current methods. our method significantly improves runtime while extracting the geometry better or at least comparably. we also compare against maxmin subsampling on an activity recognition data set and find a significant runtime improvement with comparable performance.",eess,3,eess.SP
"  Synthetic Aperture Radar (SAR) imagery to monitor oil spills are some methods
that have been proposed for the West African sub-region. With the increase in
the number of oil exploration companies in Ghana (and her neighbors) and the
rise in the coastal activities in the sub-region, there is the need for proper
monitoring of the environmental impact of these socio-economic activities on
the environment. Detection and near real-time information about oil spills are
fundamental in reducing oil spill environmental impact. SAR images are prone to
some noise, which is predominantly speckle noise around the coastal areas. This
paper evaluates the performance of the mean and median filters used in the
preprocessing filtering to reduce speckle noise in SAR images for most image
processing algorithms.
","synthetic aperture radar sar imagery to monitor oil spills are some methods that have been proposed for the west african sub region. with the increase in the number of oil exploration companies in ghana and her neighbors and the rise in the coastal activities in the sub region, there is the need for proper monitoring of the environmental impact of these socio economic activities on the environment. detection and near real time information about oil spills are fundamental in reducing oil spill environmental impact. sar images are prone to some noise, which is predominantly speckle noise around the coastal areas. this paper evaluates the performance of the mean and median filters used in the preprocessing filtering to reduce speckle noise in sar images for most image processing algorithms.",cs,2,cs.CV
"  We study general S2xS1 Gowdy models with a regular past Cauchy horizon and
prove that a second (future) Cauchy horizon exists, provided that a particular
conserved quantity $J$ is not zero. We derive an explicit expression for the
metric form on the future Cauchy horizon in terms of the initial data on the
past horizon and conclude the universal relation $A\p A\f=(8\pi J)^2$ where
$A\p$ and $A\f$ are the areas of past and future Cauchy horizon respectively.
","we study general s2xs1 gowdy models with a regular past cauchy horizon and prove that a second future cauchy horizon exists, provided that a particular conserved quantity is not zero. we derive an explicit expression for the metric form on the future cauchy horizon in terms of the initial data on the past horizon and conclude the universal relation where and are the areas of past and future cauchy horizon respectively.",gr-qc,4,gr-qc
"  The peak of the two-particle Bose-Einstein correlation functions has a very
interesting structure. It is often believed to have a multivariate Gaussian
form. We show here that for the class of stable distributions, characterized by
the index of stability $0 < \alpha \le 2$, the peak has a stretched exponential
shape. The Gaussian form corresponds then to the special case of $\alpha = 2$.
We give examples for the Bose-Einstein correlation functions for univariate as
well as multivariate stable distributions, and check the model against
two-particle correlation data.
","the peak of the two particle bose einstein correlation functions has a very interesting structure. it is often believed to have a multivariate gaussian form. we show here that for the class of stable distributions, characterized by the index of stability , the peak has a stretched exponential shape. the gaussian form corresponds then to the special case of . we give examples for the bose einstein correlation functions for univariate as well as multivariate stable distributions, and check the model against two particle correlation data.",nucl-th,10,nucl-th
"  In this paper a study of the accelerated expansion problem of the large scale
universe is presented. To derive Friedmann like equations, describing the
background dynamics of the recent universe we take into account, that it is
possibile to interpret the spacetime dynamics as an emergent phenomenon. It is
a consequence of the deep study of connection between gravitation and
thermodynamics. Considered models are based on phenomenological modifications
of the horizon temperature. In general, there are various reasons to modify the
horizon temperature and one of them can be related to the feedback from the
spacetime on the horizon, which will generate additional heat. In order to
constraint the parameters of the models we use $Om$ analysis and the
constraints on this parameter at $z=0.0$, $z=0,57$ and $z=2.34$.
","in this paper a study of the accelerated expansion problem of the large scale universe is presented. to derive friedmann like equations, describing the background dynamics of the recent universe we take into account, that it is possibile to interpret the spacetime dynamics as an emergent phenomenon. it is a consequence of the deep study of connection between gravitation and thermodynamics. considered models are based on phenomenological modifications of the horizon temperature. in general, there are various reasons to modify the horizon temperature and one of them can be related to the feedback from the spacetime on the horizon, which will generate additional heat. in order to constraint the parameters of the models we use analysis and the constraints on this parameter at , and .",gr-qc,4,gr-qc
"  We study an influence of precise data on uncertainty of polarized parton
distribution functions. This analysis includes the SLAC-E155 proton target data
which are precise measurements. Polarized PDF uncertainties are estimated by
using the Hessian matrix. We examine correlation effect between the antiquark
and gluon uncertainties. It suggests that reducing the gluon uncertainty is
needed to determine the polarized antiquark distribution clearly.
",we study an influence of precise data on uncertainty of polarized parton distribution functions. this analysis includes the slac e155 proton target data which are precise measurements. polarized pdf uncertainties are estimated by using the hessian matrix. we examine correlation effect between the antiquark and gluon uncertainties. it suggests that reducing the gluon uncertainty is needed to determine the polarized antiquark distribution clearly.,hep-ph,7,hep-ph
"  We report on new high-resolution near-infrared images of the gravitationally
lensed radio source PKS1830-211, a quasar at z=2.507. These adaptive optics
observations, taken with the Very Large Telescope (VLT), are further improved
through image deconvolution. They confirm the presence of a second object along
the line of sight to the quasar, in addition to the previously known spiral
galaxy. This additional object is clearly extended in our images. However, its
faint luminosity does not allow to infer any photometric redshift. If this
galaxy is located in the foreground of PKS1830-211, it complicates the modeling
of this system and decreases the interest in using PKS1830-211 as a means to
determine H0 via the time delay between the two lensed images of the quasar.
","we report on new high resolution near infrared images of the gravitationally lensed radio source pks1830 , a quasar at z . . these adaptive optics observations, taken with the very large telescope vlt , are further improved through image deconvolution. they confirm the presence of a second object along the line of sight to the quasar, in addition to the previously known spiral galaxy. this additional object is clearly extended in our images. however, its faint luminosity does not allow to infer any photometric redshift. if this galaxy is located in the foreground of pks1830 , it complicates the modeling of this system and decreases the interest in using pks1830 as a means to determine h0 via the time delay between the two lensed images of the quasar.",astro-ph,0,astro-ph
"  Log-symmetric regression models are particularly useful when the response
variable is continuous, strictly positive and asymmetric. In this paper, we
proposed a class of log-symmetric regression models in the context of
correlated errors. The proposed models provide a novel alternative to the
existing log-symmetric regression models due to its flexibility in
accommodating correlation. We discuss some properties, parameter estimation by
the conditional maximum likelihood method and goodness of fit of the proposed
model. We also provide expressions for the observed Fisher information matrix.
A Monte Carlo simulation study is presented to evaluate the performance of the
conditional maximum likelihood estimators. Finally, a full analysis of a
real-world mortality data set is presented to illustrate the proposed approach.
","log symmetric regression models are particularly useful when the response variable is continuous, strictly positive and asymmetric. in this paper, we proposed a class of log symmetric regression models in the context of correlated errors. the proposed models provide a novel alternative to the existing log symmetric regression models due to its flexibility in accommodating correlation. we discuss some properties, parameter estimation by the conditional maximum likelihood method and goodness of fit of the proposed model. we also provide expressions for the observed fisher information matrix. a monte carlo simulation study is presented to evaluate the performance of the conditional maximum likelihood estimators. finally, a full analysis of a real world mortality data set is presented to illustrate the proposed approach.",stat,14,stat.ME
"  Since the 1980s, the world has witnessed new mobile generations every decade.
Each new generation is better than the previous in some ways. The recently
emerging generation, 5G has several advanced features. However, it is doubted
that there will be several short comings of this generation when compared with
the other contemporary ICT alternatives. These short comings are going to be
the main motivation for the next new mobile generation. According to the
existing trends, this new version will be known as the Sixth Generation of
Mobile Communication (6G). In this article, we show the main driving forces
behind 6G, its expected features and key technologies are also been discussed.
","since the 1980s, the world has witnessed new mobile generations every decade. each new generation is better than the previous in some ways. the recently emerging generation, 5g has several advanced features. however, it is doubted that there will be several short comings of this generation when compared with the other contemporary ict alternatives. these short comings are going to be the main motivation for the next new mobile generation. according to the existing trends, this new version will be known as the sixth generation of mobile communication 6g . in this article, we show the main driving forces behind 6g, its expected features and key technologies are also been discussed.",eess,3,eess.SP
"  Many countries are suffering from severe air pollution. Understanding how
different air pollutants accumulate and propagate is critical to making
relevant public policies. In this paper, we use urban big data (air quality
data and meteorological data) to identify the \emph{spatiotemporal (ST) causal
pathways} for air pollutants. This problem is challenging because: (1) there
are numerous noisy and low-pollution periods in the raw air quality data, which
may lead to unreliable causality analysis, (2) for large-scale data in the ST
space, the computational complexity of constructing a causal structure is very
high, and (3) the \emph{ST causal pathways} are complex due to the interactions
of multiple pollutants and the influence of environmental factors. Therefore,
we present \emph{p-Causality}, a novel pattern-aided causality analysis
approach that combines the strengths of \emph{pattern mining} and
\emph{Bayesian learning} to efficiently and faithfully identify the \emph{ST
causal pathways}. First, \emph{Pattern mining} helps suppress the noise by
capturing frequent evolving patterns (FEPs) of each monitoring sensor, and
greatly reduce the complexity by selecting the pattern-matched sensors as
""causers"". Then, \emph{Bayesian learning} carefully encodes the local and ST
causal relations with a Gaussian Bayesian network (GBN)-based graphical model,
which also integrates environmental influences to minimize biases in the final
results. We evaluate our approach with three real-world data sets containing
982 air quality sensors, in three regions of China from 01-Jun-2013 to
19-Dec-2015. Results show that our approach outperforms the traditional causal
structure learning methods in time efficiency, inference accuracy and
interpretability.
","many countries are suffering from severe air pollution. understanding how different air pollutants accumulate and propagate is critical to making relevant public policies. in this paper, we use urban big data air quality data and meteorological data to identify the spatiotemporal st causal pathways for air pollutants. this problem is challenging because there are numerous noisy and low pollution periods in the raw air quality data, which may lead to unreliable causality analysis, for large scale data in the st space, the computational complexity of constructing a causal structure is very high, and the st causal pathways are complex due to the interactions of multiple pollutants and the influence of environmental factors. therefore, we present p causality , a novel pattern aided causality analysis approach that combines the strengths of pattern mining and bayesian learning to efficiently and faithfully identify the st causal pathways . first, pattern mining helps suppress the noise by capturing frequent evolving patterns feps of each monitoring sensor, and greatly reduce the complexity by selecting the pattern matched sensors as causers . then, bayesian learning carefully encodes the local and st causal relations with a gaussian bayesian network gbn based graphical model, which also integrates environmental influences to minimize biases in the final results. we evaluate our approach with three real world data sets containing air quality sensors, in three regions of china from jun to dec . results show that our approach outperforms the traditional causal structure learning methods in time efficiency, inference accuracy and interpretability.",cs,2,cs.AI
"  We verify that summing 2D DT geometries correctly reproduces the Polyakov
action for the conformal mode, including all ghost contributions, at large
volumes. The Gaussian action is reproduced even for c=10, well into the
branched polymer phase, which confirms the expectation that the DT measure is
indeed correct in this regime as well.
","we verify that summing 2d dt geometries correctly reproduces the polyakov action for the conformal mode, including all ghost contributions, at large volumes. the gaussian action is reproduced even for c , well into the branched polymer phase, which confirms the expectation that the dt measure is indeed correct in this regime as well.",hep-lat,6,hep-lat
"  We report the configuration of a Hamamatsu C5680 streak camera as a framing
camera to record transverse spatial information of green-component laser
micropulses at 3- and 9-MHz rates for the first time. The latter is near the
time scale of the ~7.5-MHz revolution frequency of the Integrable Optics Test
Accelerator (IOTA) ring and its expected synchroton radiation source temporal
structure. The 2-D images are recorded with a Gig-E readout CCD camera. We also
report a first proof of principle with an OTR source using the linac streak
camera in a semi-framing mode.
",we report the configuration of a hamamatsu c5680 streak camera as a framing camera to record transverse spatial information of green component laser micropulses at and mhz rates for the first time. the latter is near the time scale of the . mhz revolution frequency of the integrable optics test accelerator iota ring and its expected synchroton radiation source temporal structure. the d images are recorded with a gig e readout ccd camera. we also report a first proof of principle with an otr source using the linac streak camera in a semi framing mode.,physics,11,physics.acc-ph
"  Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) has a variable
clinical presentation that ranges from asymptomatic, to severe disease with
cytokine storm. The mortality rates also differ across the globe, ranging from
0.5-13%. This variation is likely due to both pathogen and host factors. Host
factors may include genetic differences in the immune response genes as well as
variation in HLA and KIR allotypes. To better understand what impact these
genetic variants in immune response genes may have in the differences observed
in the immune response to SARS-CoV-2, a quantitative analysis of a dynamical
systems model that considers both, the magnitude of viral growth, and the
subsequent innate and adaptive response required to achieve control of
infection is considered. Based on this broad quantitative framework it may be
posited that the spectrum of symptomatic to severely symptomatic presentations
of COVID19 represents the balance between innate and adaptive immune responses.
In asymptomatic patients, prompt and adequate adaptive immune response quells
infection, whereas in those with severe symptoms a slower inadequate adaptive
response leads to a runaway cytokine cascade fueled by ongoing viral
replication. Polymorphisms in the various components of the innate and adaptive
immune response may cause altered immune response kinetics that would result in
variable severity of illness. Understanding how this genetic variation may
alter the response to SARS-CoV-2 infection is critical to develop successful
treatment strategies.
","severe acute respiratory syndrome coronavirus sars cov has a variable clinical presentation that ranges from asymptomatic, to severe disease with cytokine storm. the mortality rates also differ across the globe, ranging from . . this variation is likely due to both pathogen and host factors. host factors may include genetic differences in the immune response genes as well as variation in hla and kir allotypes. to better understand what impact these genetic variants in immune response genes may have in the differences observed in the immune response to sars cov , a quantitative analysis of a dynamical systems model that considers both, the magnitude of viral growth, and the subsequent innate and adaptive response required to achieve control of infection is considered. based on this broad quantitative framework it may be posited that the spectrum of symptomatic to severely symptomatic presentations of covid19 represents the balance between innate and adaptive immune responses. in asymptomatic patients, prompt and adequate adaptive immune response quells infection, whereas in those with severe symptoms a slower inadequate adaptive response leads to a runaway cytokine cascade fueled by ongoing viral replication. polymorphisms in the various components of the innate and adaptive immune response may cause altered immune response kinetics that would result in variable severity of illness. understanding how this genetic variation may alter the response to sars cov infection is critical to develop successful treatment strategies.",q-bio,12,q-bio.CB
"  We present duality invariant structure of the thermodynamic quantities of
non-extreme black hole solutions of torodially compactified Type II (M-theory)
and heterotic string in five and four dimensions. These quantities are
parameterized by duality invariant combinations of charges and the
non-extremality parameter, which measures a deviation from the BPS-saturated
limit. In particular, in D=5 we find explicit S- and T-duality [U-duality]
invariant expressions for solutions of toroidally compactified heterotic string
[Type II string]. In D=4, we consider general S-duality invariant expressions
for non-extreme solutions of pure N=4 supergravity and find to the leading
order in non-extremality parameter the T- and S-duality invariant expressions
of toroidally compactified heterotic string. General non-extreme solutions of
toroidally compactified string in D=4 are awaiting further investigation.
","we present duality invariant structure of the thermodynamic quantities of non extreme black hole solutions of torodially compactified type ii m theory and heterotic string in five and four dimensions. these quantities are parameterized by duality invariant combinations of charges and the non extremality parameter, which measures a deviation from the bps saturated limit. in particular, in d we find explicit s and t duality u duality invariant expressions for solutions of toroidally compactified heterotic string type ii string . in d , we consider general s duality invariant expressions for non extreme solutions of pure n supergravity and find to the leading order in non extremality parameter the t and s duality invariant expressions of toroidally compactified heterotic string. general non extreme solutions of toroidally compactified string in d are awaiting further investigation.",hep-th,8,hep-th
"  Camouflaged objects are typically assimilated into their backgrounds and
exhibit fuzzy boundaries. The complex environmental conditions and the high
intrinsic similarity between camouflaged targets and their surroundings pose
significant challenges in accurately locating and segmenting these objects in
their entirety. While existing methods have demonstrated remarkable performance
in various real-world scenarios, they still face limitations when confronted
with difficult cases, such as small targets, thin structures, and indistinct
boundaries. Drawing inspiration from human visual perception when observing
images containing camouflaged objects, we propose a three-stage model that
enables coarse-to-fine segmentation in a single iteration. Specifically, our
model employs three decoders to sequentially process subsampled features,
cropped features, and high-resolution original features. This proposed approach
not only reduces computational overhead but also mitigates interference caused
by background noise. Furthermore, considering the significance of multi-scale
information, we have designed a multi-scale feature enhancement module that
enlarges the receptive field while preserving detailed structural cues.
Additionally, a boundary enhancement module has been developed to enhance
performance by leveraging boundary information. Subsequently, a mask-guided
fusion module is proposed to generate fine-grained results by integrating
coarse prediction maps with high-resolution feature maps. Our network surpasses
state-of-the-art CNN-based counterparts without unnecessary complexities. Upon
acceptance of the paper, the source code will be made publicly available at
https://github.com/clelouch/BTSNet.
","camouflaged objects are typically assimilated into their backgrounds and exhibit fuzzy boundaries. the complex environmental conditions and the high intrinsic similarity between camouflaged targets and their surroundings pose significant challenges in accurately locating and segmenting these objects in their entirety. while existing methods have demonstrated remarkable performance in various real world scenarios, they still face limitations when confronted with difficult cases, such as small targets, thin structures, and indistinct boundaries. drawing inspiration from human visual perception when observing images containing camouflaged objects, we propose a three stage model that enables coarse to fine segmentation in a single iteration. specifically, our model employs three decoders to sequentially process subsampled features, cropped features, and high resolution original features. this proposed approach not only reduces computational overhead but also mitigates interference caused by background noise. furthermore, considering the significance of multi scale information, we have designed a multi scale feature enhancement module that enlarges the receptive field while preserving detailed structural cues. additionally, a boundary enhancement module has been developed to enhance performance by leveraging boundary information. subsequently, a mask guided fusion module is proposed to generate fine grained results by integrating coarse prediction maps with high resolution feature maps. our network surpasses state of the art cnn based counterparts without unnecessary complexities. upon acceptance of the paper, the source code will be made publicly available at",cs,2,cs.CV
