abstract_raw,abstract_clean,label,label_id,original_categories
"  k-Anonymity and {\epsilon}-differential privacy are two mainstream privacy
models, the former introduced to anonymize data sets and the latter to limit
the knowledge gain that results from including one individual in the data set.
Whereas basic k-anonymity only protects against identity disclosure,
t-closeness was presented as an extension of k-anonymity that also protects
against attribute disclosure. We show here that, if not quite equivalent,
t-closeness and {\epsilon}-differential privacy are strongly related to one
another when it comes to anonymizing data sets. Specifically, k-anonymity for
the quasi-identifiers combined with {\epsilon}-differential privacy for the
confidential attributes yields stochastic t-closeness (an extension of
t-closeness), with t a function of k and {\epsilon}. Conversely, t-closeness
can yield {\epsilon}- differential privacy when t = exp({\epsilon}/2) and the
assumptions made by t-closeness about the prior and posterior views of the data
hold
","k-Anonymity and {\epsilon}-differential privacy are two mainstream privacy models, the former introduced to anonymize data sets and the latter to limit the knowledge gain that results from including one individual in the data set. Whereas basic k-anonymity only protects against identity disclosure, t-closeness was presented as an extension of k-anonymity that also protects against attribute disclosure. We show here that, if not quite equivalent, t-closeness and {\epsilon}-differential privacy are strongly related to one another when it comes to anonymizing data sets. Specifically, k-anonymity for the quasi-identifiers combined with {\epsilon}-differential privacy for the confidential attributes yields stochastic t-closeness (an extension of t-closeness), with t a function of k and {\epsilon}. Conversely, t-closeness can yield {\epsilon}- differential privacy when t = exp({\epsilon}/2) and the assumptions made by t-closeness about the prior and posterior views of the data hold",cs,2,cs.CR
"  We extend the original idea of reduced nuclear amplitudes to capture
individual helicity amplitudes and discuss various applications to exclusive
processes involving the deuteron. Specifically, we consider deuteron form
factors, structure functions, tensor polarization observables,
photodisintegration, and electrodisintegration. The basic premise is that
nuclear processes at high momentum transfer can be approximated by tree graphs
for point-like nucleons supplemented by empirical form factors for each
nucleon. The latter represent the internal structure of the nucleon, and
incorporate nonperturbative physics, which can allow for early onset of scaling
behavior. The nucleon form factors are evaluated at the net momentum transfer
experienced by the given nucleon, with use of $G_E$ for a no-flip contribution
and $G_M$ for a helicity-flip contribution. Results are compared with data
where available. The deuteron photodisintegration asymmetry $\Sigma$ is
obtained with a value of $\Sigma(90^\circ)\simeq -0.06$, which is much closer
to experiment than the value of -1 originally expected. The method also
provides an estimate of the momentum transfer values required for scaling
onset. We find that the deuteron structure function $B$ is a good place to
look, above momentum transfers of 10 GeV$^2$.
","We extend the original idea of reduced nuclear amplitudes to capture individual helicity amplitudes and discuss various applications to exclusive processes involving the deuteron. Specifically, we consider deuteron form factors, structure functions, tensor polarization observables, photodisintegration, and electrodisintegration. The basic premise is that nuclear processes at high momentum transfer can be approximated by tree graphs for point-like nucleons supplemented by empirical form factors for each nucleon. The latter represent the internal structure of the nucleon, and incorporate nonperturbative physics, which can allow for early onset of scaling behavior. The nucleon form factors are evaluated at the net momentum transfer experienced by the given nucleon, with use of $G_E$ for a no-flip contribution and $G_M$ for a helicity-flip contribution. Results are compared with data where available. The deuteron photodisintegration asymmetry $\Sigma$ is obtained with a value of $\Sigma(90^\circ)\simeq -0.06$, which is much closer to experiment than the value of -1 originally expected. The method also provides an estimate of the momentum transfer values required for scaling onset. We find that the deuteron structure function $B$ is a good place to look, above momentum transfers of 10 GeV$^2$.",nucl-th,10,nucl-th hep-ph
"  25 years after discovery of high-temperature superconductivity (HTSC) in
La$_{2-x}$Ba$_x$CuO$_4$ (LBCO), the HTSC continues to pose some of the biggest
challenges in materials science. Cuprates are fundamentally different from
conventional superconductors in that the metallic conductivity and
superconductivity are induced by doping carriers into an antiferromagnetically
ordered correlated insulator. In such systems, the normal state is expected to
be quite different from a Landau-Fermi liquid - the basis for the conventional
BCS theory of superconductivity. The situation is additionally complicated by
the fact that cuprates are susceptible to charge/spin ordering tendencies,
especially in the low-doping regime. The role of such tendencies on the
phenomenon of superconductivity is still not completely clear. Here, we present
studies of the electronic structure in cuprates where the superconductivity is
strongly suppressed as static spin and charge orders or stripes develop near
the doping level of $x =1/8$ and outside of the superconducting dome, for
$x<0.055$. We discuss the relationship between the stripes, superconductivity,
pseudogap and the observed electronic excitations in these materials.
","25 years after discovery of high-temperature superconductivity (HTSC) in La$_{2-x}$Ba$_x$CuO$_4$ (LBCO), the HTSC continues to pose some of the biggest challenges in materials science. Cuprates are fundamentally different from conventional superconductors in that the metallic conductivity and superconductivity are induced by doping carriers into an antiferromagnetically ordered correlated insulator. In such systems, the normal state is expected to be quite different from a Landau-Fermi liquid - the basis for the conventional BCS theory of superconductivity. The situation is additionally complicated by the fact that cuprates are susceptible to charge/spin ordering tendencies, especially in the low-doping regime. The role of such tendencies on the phenomenon of superconductivity is still not completely clear. Here, we present studies of the electronic structure in cuprates where the superconductivity is strongly suppressed as static spin and charge orders or stripes develop near the doping level of $x =1/8$ and outside of the superconducting dome, for $x<0.055$. We discuss the relationship between the stripes, superconductivity, pseudogap and the observed electronic excitations in these materials.",cond-mat,1,cond-mat.supr-con cond-mat.str-el
"  In this master thesis I discuss how the weak three-body decay B^+ --> pi^-
pi^+ K^+ is related to the strong interactions between the final-state
particles. Current issues in hadron spectroscopy define a region of interest in
a Dalitz plot of this decay. This region is roughly characterized by energies
from 0 to 1.6 GeV of the pi^- pi^+ and the pi^- K^+ system, and energies from 3
to 5 GeV of the pi^+ K^+ system. Therefore I propose to use for the former two
systems elastic unitarity (Watson's theorem) as an approximate ansatz, and a
non-vanishing forward-peaked amplitude for the latter system. I introduce most
basic concepts in detail with the intention that this be of use to non-experts
interested in this topic.
","In this master thesis I discuss how the weak three-body decay B^+ --> pi^- pi^+ K^+ is related to the strong interactions between the final-state particles. Current issues in hadron spectroscopy define a region of interest in a Dalitz plot of this decay. This region is roughly characterized by energies from 0 to 1.6 GeV of the pi^- pi^+ and the pi^- K^+ system, and energies from 3 to 5 GeV of the pi^+ K^+ system. Therefore I propose to use for the former two systems elastic unitarity (Watson's theorem) as an approximate ansatz, and a non-vanishing forward-peaked amplitude for the latter system. I introduce most basic concepts in detail with the intention that this be of use to non-experts interested in this topic.",hep-ph,6,hep-ph
"  Through the continuum limit of the one matrix model on the multicritical
point the corresponding Schwinger-Dyson equation of temporal-gauge string field
theory is derived. It agrees with that of the background independent
formulation recently proposed.
",Through the continuum limit of the one matrix model on the multicritical point the corresponding Schwinger-Dyson equation of temporal-gauge string field theory is derived. It agrees with that of the background independent formulation recently proposed.,hep-th,7,hep-th
"  The classical Hodgkin-Huxley (HH) point-neuron model of action potential
generation is four-dimensional. It consists of four ordinary differential
equations describing the dynamics of the membrane potential and three gating
variables associated to a transient sodium and a delayed-rectifier potassium
ionic currents. Conductance-based models of HH type are higher-dimensional
extensions of the classical HH model. They include a number of supplementary
state variables associated with other ionic current types, and are able to
describe additional phenomena such as sub-threshold oscillations, mixed-mode
oscillations (subthreshold oscillations interspersed with spikes), clustering
and bursting. In this manuscript we discuss biophysically plausible and
phenomenological reduced models that preserve the biophysical and/or dynamic
description of models of HH type and the ability to produce complex phenomena,
but the number of effective dimensions (state variables) is lower. We describe
several representative models. We also describe systematic and heuristic
methods of deriving reduced models from models of HH type.
","The classical Hodgkin-Huxley (HH) point-neuron model of action potential generation is four-dimensional. It consists of four ordinary differential equations describing the dynamics of the membrane potential and three gating variables associated to a transient sodium and a delayed-rectifier potassium ionic currents. Conductance-based models of HH type are higher-dimensional extensions of the classical HH model. They include a number of supplementary state variables associated with other ionic current types, and are able to describe additional phenomena such as sub-threshold oscillations, mixed-mode oscillations (subthreshold oscillations interspersed with spikes), clustering and bursting. In this manuscript we discuss biophysically plausible and phenomenological reduced models that preserve the biophysical and/or dynamic description of models of HH type and the ability to produce complex phenomena, but the number of effective dimensions (state variables) is lower. We describe several representative models. We also describe systematic and heuristic methods of deriving reduced models from models of HH type.",q-bio,12,q-bio.NC math.DS
"  We demonstrate the Casimir interaction between two ferromagnetic boundary
surfaces using the dynamic atomic force microscope. The experimental data are
found to be in excellent agreement with the predictions of the Lifshitz theory
for magnetic boundary surfaces combined with the plasma model approach. It is
shown that for magnetic materials the role of hypothetical patch potentials is
opposite to that required for reconciliation of the data with the Drude model.
",We demonstrate the Casimir interaction between two ferromagnetic boundary surfaces using the dynamic atomic force microscope. The experimental data are found to be in excellent agreement with the predictions of the Lifshitz theory for magnetic boundary surfaces combined with the plasma model approach. It is shown that for magnetic materials the role of hypothetical patch potentials is opposite to that required for reconciliation of the data with the Drude model.,cond-mat,1,cond-mat.other quant-ph
"  Resolution of discrete final states in the $^{16}$O(e,e$'$pp)$^{14}$C
reaction may provide an interesting tool to discriminate between contributions
from one- and two-body currents in this reaction. This is based on the
observation that the $0^+$ ground state and first $2^+$ state of $^{14}$C are
reached predominantly by the removal of a $^1S_0$ pair from $^{16}$O in this
reaction, whereas other states mostly arise by the removal of a $^3P$ pair.
This theoretical prediction has been supported recently by an analysis of the
pair momentum distribution of the experimental data. In this paper we present
results of reaction calculations performed in a direct knock-out framework
where final-state interaction and one- and two-body currents are included. The
two-nucleon overlap integrals are obtained from a calculation of the two-proton
spectral function of $^{16}$O and include both long-range and short-range
correlations. The kinematics chosen in the calculations is relevant for recent
experiments at NIKHEF and Mainz.
","Resolution of discrete final states in the $^{16}$O(e,e$'$pp)$^{14}$C reaction may provide an interesting tool to discriminate between contributions from one- and two-body currents in this reaction. This is based on the observation that the $0^+$ ground state and first $2^+$ state of $^{14}$C are reached predominantly by the removal of a $^1S_0$ pair from $^{16}$O in this reaction, whereas other states mostly arise by the removal of a $^3P$ pair. This theoretical prediction has been supported recently by an analysis of the pair momentum distribution of the experimental data. In this paper we present results of reaction calculations performed in a direct knock-out framework where final-state interaction and one- and two-body currents are included. The two-nucleon overlap integrals are obtained from a calculation of the two-proton spectral function of $^{16}$O and include both long-range and short-range correlations. The kinematics chosen in the calculations is relevant for recent experiments at NIKHEF and Mainz.",nucl-th,10,nucl-th
"  This work contributes to the study of non-equilibrium aspects of the Casimir
forces with the introduction of squeezed states in the calculations. Throughout
this article two main results can be found, being both strongly correlated.
Primarily, the more formal result involves the development of a
first-principles canonical quantization formalism to study the vacuum in
presence different dissipative bodies in completely general scenarios. We
considered a one-dimensional quantum scalar field interacting with the volume
elements' degrees of freedom of the material bodies, which are modeled as
composite systems consisting in a harmonic oscillators interacting with an
environment. Solving the full dynamics of the composite system through its
Heisenberg equations, we studied each contribution to the field operator by
employing general properties of the Green function. We deduced the long-time
limit of the field operator. In agreement with previous works, we showed that
the expectation values of the components of the energy-momentum tensor present
two contributions, one associated to the thermal baths and the other one
associated to the field's initial conditions. This allows us to the direct
study of steady situations involving different initial states for the field and
arbitrary thermal states for the baths. This leads to the other main result,
consisting in computing the Casimir force when the field is initially in
thermal or continuum-single-mode squeezed states (characterized by a given
bandwidth and frequency). Time-averaging is required for the squeezed case,
showing both results in a unified way. For the thermal state, all the
well-known equilibrium results can be successfully reproduced. Finally, we
compared the initial conditions' contribution and the total force for each
case, showing that the latter can be tuned in a wide range of values through
varying the size of the bandwidth.
","This work contributes to the study of non-equilibrium aspects of the Casimir forces with the introduction of squeezed states in the calculations. Throughout this article two main results can be found, being both strongly correlated. Primarily, the more formal result involves the development of a first-principles canonical quantization formalism to study the vacuum in presence different dissipative bodies in completely general scenarios. We considered a one-dimensional quantum scalar field interacting with the volume elements' degrees of freedom of the material bodies, which are modeled as composite systems consisting in a harmonic oscillators interacting with an environment. Solving the full dynamics of the composite system through its Heisenberg equations, we studied each contribution to the field operator by employing general properties of the Green function. We deduced the long-time limit of the field operator. In agreement with previous works, we showed that the expectation values of the components of the energy-momentum tensor present two contributions, one associated to the thermal baths and the other one associated to the field's initial conditions. This allows us to the direct study of steady situations involving different initial states for the field and arbitrary thermal states for the baths. This leads to the other main result, consisting in computing the Casimir force when the field is initially in thermal or continuum-single-mode squeezed states (characterized by a given bandwidth and frequency). Time-averaging is required for the squeezed case, showing both results in a unified way. For the thermal state, all the well-known equilibrium results can be successfully reproduced. Finally, we compared the initial conditions' contribution and the total force for each case, showing that the latter can be tuned in a wide range of values through varying the size of the bandwidth.",quant-ph,13,quant-ph cond-mat.mes-hall hep-th
"  We present the BFV and the BV extension of the Poisson sigma model (PSM)
twisted by a closed 3-form H. There exist superfield versions of these
functionals such as for the PSM and, more generally, for the AKSZ sigma models.
However, in contrast to those theories, here they depend on the Euler vector
field of the source manifold and contain terms mixing data from the source and
the target manifold.
  Using an auxiliary connection $\nabla$ on the target manifold M, we obtain
alternative, purely geometrical expressions without the use of superfields,
which are new also for the ordinary PSM and promise straightforward adaptations
to other Lie algebroid based gauge theories: The BV functional, in particular,
is the sum of the classical action, the Hamiltonian lift of the (only
on-shell-nilpotent) BRST differential, and a term quadratic in the antifields
which is essentially the basic curvature and measures the compatibility of
$\nabla$ with the Lie algebroid structure on T*M. We finally construct a
Diff(M)-equivariant isomorphism between the two BV formulations.
","We present the BFV and the BV extension of the Poisson sigma model (PSM) twisted by a closed 3-form H. There exist superfield versions of these functionals such as for the PSM and, more generally, for the AKSZ sigma models. However, in contrast to those theories, here they depend on the Euler vector field of the source manifold and contain terms mixing data from the source and the target manifold. Using an auxiliary connection $\nabla$ on the target manifold M, we obtain alternative, purely geometrical expressions without the use of superfields, which are new also for the ordinary PSM and promise straightforward adaptations to other Lie algebroid based gauge theories: The BV functional, in particular, is the sum of the classical action, the Hamiltonian lift of the (only on-shell-nilpotent) BRST differential, and a term quadratic in the antifields which is essentially the basic curvature and measures the compatibility of $\nabla$ with the Lie algebroid structure on T*M. We finally construct a Diff(M)-equivariant isomorphism between the two BV formulations.",hep-th,7,hep-th math-ph math.MP
"  We develope a theory of sound in a relativistic superfluid with quantum
vortices. The vortices are presented by vortex fluid. For a particular
separable model we find new modes of which a non-relativistic superfluid is
deprived.
",We develope a theory of sound in a relativistic superfluid with quantum vortices. The vortices are presented by vortex fluid. For a particular separable model we find new modes of which a non-relativistic superfluid is deprived.,hep-ph,6,hep-ph
"  The use of millimeter-wave (mmWave) bands in 5G networks introduce a new set
of challenges to network planning. Vulnerability to blockages and high path
loss at mmWave frequencies require careful planning of the network to achieve
the desired service quality. In this paper, we propose a novel 3D
geometry-based framework for deploying mmWave base stations (gNBs) in urban
environments by considering first-order reflection effects. We also provide a
solution for the optimum deployment of passive metallic reflectors (PMRs) to
extend radio coverage to non-line-of-sight (NLoS) areas. In particular, we
perform visibility analysis to find the direct and indirect visibility regions,
and using these, we derive a geometry-and-blockage-aided path loss model. We
then formulate the network planning problem as two independent optimization
problems, placement of gNB(s) and PMRs, to maximize the coverage area with a
certain quality-of-service constraint and minimum cost. We test the efficacy of
our proposed approach using a generic map and compare our simulation results
with the ray-tracing solution. Our simulation results show that considering the
first-order reflections in planning the mmWave network helps reduce the number
of PMRs required to cover the NLoS area and the gNB placement aided with PMRs
requires fewer gNBs to cover the same area, which in turn reduces the
deployment cost.
","The use of millimeter-wave (mmWave) bands in 5G networks introduce a new set of challenges to network planning. Vulnerability to blockages and high path loss at mmWave frequencies require careful planning of the network to achieve the desired service quality. In this paper, we propose a novel 3D geometry-based framework for deploying mmWave base stations (gNBs) in urban environments by considering first-order reflection effects. We also provide a solution for the optimum deployment of passive metallic reflectors (PMRs) to extend radio coverage to non-line-of-sight (NLoS) areas. In particular, we perform visibility analysis to find the direct and indirect visibility regions, and using these, we derive a geometry-and-blockage-aided path loss model. We then formulate the network planning problem as two independent optimization problems, placement of gNB(s) and PMRs, to maximize the coverage area with a certain quality-of-service constraint and minimum cost. We test the efficacy of our proposed approach using a generic map and compare our simulation results with the ray-tracing solution. Our simulation results show that considering the first-order reflections in planning the mmWave network helps reduce the number of PMRs required to cover the NLoS area and the gNB placement aided with PMRs requires fewer gNBs to cover the same area, which in turn reduces the deployment cost.",eess,3,eess.SP
"  In this paper, we investigate the design and implementation of machine
learning (ML) based demodulation methods in the physical layer of visible light
communication (VLC) systems. We build a flexible hardware prototype of an
end-to-end VLC system, from which the received signals are collected as the
real data. The dataset is available online, which contains eight types of
modulated signals. Then, we propose three ML demodulators based on
convolutional neural network (CNN), deep belief network (DBN), and adaptive
boosting (AdaBoost), respectively. Specifically, the CNN based demodulator
converts the modulated signals to images and recognizes the signals by the
image classification. The proposed DBN based demodulator contains three
restricted Boltzmann machines (RBMs) to extract the modulation features. The
AdaBoost method includes a strong classifier that is constructed by the weak
classifiers with the k-nearest neighbor (KNN) algorithm. These three
demodulators are trained and tested by our online open dataset. Experimental
results show that the demodulation accuracy of the three data-driven
demodulators drops as the transmission distance increases. A higher modulation
order negatively influences the accuracy for a given transmission distance.
Among the three ML methods, the AdaBoost modulator achieves the best
performance.
","In this paper, we investigate the design and implementation of machine learning (ML) based demodulation methods in the physical layer of visible light communication (VLC) systems. We build a flexible hardware prototype of an end-to-end VLC system, from which the received signals are collected as the real data. The dataset is available online, which contains eight types of modulated signals. Then, we propose three ML demodulators based on convolutional neural network (CNN), deep belief network (DBN), and adaptive boosting (AdaBoost), respectively. Specifically, the CNN based demodulator converts the modulated signals to images and recognizes the signals by the image classification. The proposed DBN based demodulator contains three restricted Boltzmann machines (RBMs) to extract the modulation features. The AdaBoost method includes a strong classifier that is constructed by the weak classifiers with the k-nearest neighbor (KNN) algorithm. These three demodulators are trained and tested by our online open dataset. Experimental results show that the demodulation accuracy of the three data-driven demodulators drops as the transmission distance increases. A higher modulation order negatively influences the accuracy for a given transmission distance. Among the three ML methods, the AdaBoost modulator achieves the best performance.",eess,3,eess.SP cs.LG stat.ML
"  A new categorical crystal structure for the quantum affine algebras is
presented. We introduce the extended crystal
$\widehat{B}_{\mathfrak{g}}(\infty)$ for an arbitrary quantum group, which is
the product of infinite copies of the crystal $B(\infty)$. For a complete
duality datum in the Hernandez-Leclerc category $\mathcal{C}^0_{\mathfrak{g}}$
of a quantum affine algebra $U_q'(\mathfrak{g})$, we prove that the set of the
isomorphism classes of simple modules in $\mathcal{C}^0_{\mathfrak{g}}$ has an
extended crystal structure isomorphic to the extended crystal
$\widehat{B}_{\mathfrak{g}}(\infty)$. An explicit combinatorial description of
the extended crystal $\widehat{B}_{\mathfrak{g}}(\infty)$ for affine type
$A_n^{(1)}$ is given in terms of affine highest weights.
","A new categorical crystal structure for the quantum affine algebras is presented. We introduce the extended crystal $\widehat{B}_{\mathfrak{g}}(\infty)$ for an arbitrary quantum group, which is the product of infinite copies of the crystal $B(\infty)$. For a complete duality datum in the Hernandez-Leclerc category $\mathcal{C}^0_{\mathfrak{g}}$ of a quantum affine algebra $U_q'(\mathfrak{g})$, we prove that the set of the isomorphism classes of simple modules in $\mathcal{C}^0_{\mathfrak{g}}$ has an extended crystal structure isomorphic to the extended crystal $\widehat{B}_{\mathfrak{g}}(\infty)$. An explicit combinatorial description of the extended crystal $\widehat{B}_{\mathfrak{g}}(\infty)$ for affine type $A_n^{(1)}$ is given in terms of affine highest weights.",math,8,math.QA math.RT
"  Line-Intensity Mapping is an emerging technique which promises new insights
into the evolution of the Universe, from star formation at low redshifts to the
epoch of reionization and cosmic dawn. It measures the integrated emission of
atomic and molecular spectral lines from galaxies and the intergalactic medium
over a broad range of frequencies, using instruments with aperture requirements
that are greatly relaxed relative to surveys for single objects. A coordinated,
comprehensive, multi-line intensity-mapping experimental effort can efficiently
probe over 80% of the volume of the observable Universe - a feat beyond the
reach of other methods. Line-intensity mapping will uniquely address a wide
array of pressing mysteries in galaxy evolution, cosmology, and fundamental
physics. Among them are the cosmic history of star formation and galaxy
evolution, the compositions of the interstellar and intergalactic media, the
physical processes that take place during the epoch of reionization,
cosmological inflation, the validity of Einstein's gravity theory on the
largest scales, the nature of dark energy and the origin of dark matter.
","Line-Intensity Mapping is an emerging technique which promises new insights into the evolution of the Universe, from star formation at low redshifts to the epoch of reionization and cosmic dawn. It measures the integrated emission of atomic and molecular spectral lines from galaxies and the intergalactic medium over a broad range of frequencies, using instruments with aperture requirements that are greatly relaxed relative to surveys for single objects. A coordinated, comprehensive, multi-line intensity-mapping experimental effort can efficiently probe over 80% of the volume of the observable Universe - a feat beyond the reach of other methods. Line-intensity mapping will uniquely address a wide array of pressing mysteries in galaxy evolution, cosmology, and fundamental physics. Among them are the cosmic history of star formation and galaxy evolution, the compositions of the interstellar and intergalactic media, the physical processes that take place during the epoch of reionization, cosmological inflation, the validity of Einstein's gravity theory on the largest scales, the nature of dark energy and the origin of dark matter.",astro-ph,0,astro-ph.CO astro-ph.GA
"  Detectors based on liquid or gas xenon have been used and are in use for a
number of applications, in particular for the detection of gamma rays. Xenon is
a well-suited medium for gamma spectroscopy thanks to its high atomic number
and, consequently, large cross-section for photo-electric absorption. This
paper presents experimental studies of high pressure xenon as a scintillator,
with the aim of developing a gamma ray detector for the detection of Special
Nuclear Materials (SNM). The first goal was to study the dependence of the
light yield and of the energy resolution on the thermodynamic conditions. We
present preliminary results from an optimised version of the detector.
","Detectors based on liquid or gas xenon have been used and are in use for a number of applications, in particular for the detection of gamma rays. Xenon is a well-suited medium for gamma spectroscopy thanks to its high atomic number and, consequently, large cross-section for photo-electric absorption. This paper presents experimental studies of high pressure xenon as a scintillator, with the aim of developing a gamma ray detector for the detection of Special Nuclear Materials (SNM). The first goal was to study the dependence of the light yield and of the energy resolution on the thermodynamic conditions. We present preliminary results from an optimised version of the detector.",physics,11,physics.ins-det
"  In this paper, results on the J/psi cross section and polarization measured
via the dielectron decay channel at mid-rapidity in p+p collisions at 200 and
500 GeV in the STAR experiment are discussed. Also, first measurements of the
J/psi production as a function of the charged-particle multiplicity density and
of psi(2S) to J/psi ratio at 500 GeV are reported.
","In this paper, results on the J/psi cross section and polarization measured via the dielectron decay channel at mid-rapidity in p+p collisions at 200 and 500 GeV in the STAR experiment are discussed. Also, first measurements of the J/psi production as a function of the charged-particle multiplicity density and of psi(2S) to J/psi ratio at 500 GeV are reported.",hep-ex,5,hep-ex nucl-ex
"  In this paper, a novel approach for parallel kinematic machine control
relying on a fast exteroceptive measure is implemented and validated on the
Orthoglide robot. This approach begins with rewriting the robot models as a
function of the only end-effector pose. It is shown that such an operation
reduces the model complexity. Then, this approach uses a classical Cartesian
space computed torque control with a fast exteroceptive measure, reducing the
control schemes complexity. Simulation results are given to show the expected
performance improvements and experiments prove the practical feasibility of the
approach.
","In this paper, a novel approach for parallel kinematic machine control relying on a fast exteroceptive measure is implemented and validated on the Orthoglide robot. This approach begins with rewriting the robot models as a function of the only end-effector pose. It is shown that such an operation reduces the model complexity. Then, this approach uses a classical Cartesian space computed torque control with a fast exteroceptive measure, reducing the control schemes complexity. Simulation results are given to show the expected performance improvements and experiments prove the practical feasibility of the approach.",cs,2,cs.RO
"  We consider solutions of the time-dependent Schr\""odinger equation for a
potential localised at the points of a Poisson process. We prove convergence of
the phase-space distribution in the annealed Boltzmann-Grad limit to a
semiclassical Wigner (or defect) measure and show that it is a solution of the
linear Boltzmann equation. Our results hold for a large class of
square-integrable initial data associated to Wigner measures, including
Langragian states, WKB states and coherent states. This extends important
previous work by Eng and Erd\H{o}s.
","We consider solutions of the time-dependent Schr\""odinger equation for a potential localised at the points of a Poisson process. We prove convergence of the phase-space distribution in the annealed Boltzmann-Grad limit to a semiclassical Wigner (or defect) measure and show that it is a solution of the linear Boltzmann equation. Our results hold for a large class of square-integrable initial data associated to Wigner measures, including Langragian states, WKB states and coherent states. This extends important previous work by Eng and Erd\H{o}s.",math-ph,9,math-ph math.AP math.MP
"  We define a quotient of the category of finitely generated modules over the
cyclotomic Khovanov-Lauda-Rouquier algebra for type An and show it has a module
category structure over a direct sum of certain cyclotomic
Khovanov-Lauda-Rouquier algebras of type An-1, this way categorifying the
branching rules for the inclusion of sl(n) in sl(n+1). Using this we give a
new, elementary proof of Khovanov-Lauda cyclotomic conjecture. We show that
continuing recursively gives the Gelfand-Tsetlin basis for type An. As an
application we prove a conjecture of Mackaay, Stosic and Vaz concerning
categorical Weyl modules.
","We define a quotient of the category of finitely generated modules over the cyclotomic Khovanov-Lauda-Rouquier algebra for type An and show it has a module category structure over a direct sum of certain cyclotomic Khovanov-Lauda-Rouquier algebras of type An-1, this way categorifying the branching rules for the inclusion of sl(n) in sl(n+1). Using this we give a new, elementary proof of Khovanov-Lauda cyclotomic conjecture. We show that continuing recursively gives the Gelfand-Tsetlin basis for type An. As an application we prove a conjecture of Mackaay, Stosic and Vaz concerning categorical Weyl modules.",math,8,math.RT math.QA
"  We review the present status of the nucleon effective mass splitting $puzzle$
in asymmetric matter, with controversial predictions within both
non-relativistic $and$ relativistic approaches to the effective in medium
interactions. Based on microscopic transport simulations we suggest some rather
sensitive observables in collisions of asymmetric (unstable) ions at
intermediate ($RIA$) energies: i) Energy systematics of Lane Potentials; ii)
Isospin content of fast emitted nucleons; iii) Differential Collective Flows.
Similar measurements for light isobars (like $^3H-^3He$) could be also
important.
","We review the present status of the nucleon effective mass splitting $puzzle$ in asymmetric matter, with controversial predictions within both non-relativistic $and$ relativistic approaches to the effective in medium interactions. Based on microscopic transport simulations we suggest some rather sensitive observables in collisions of asymmetric (unstable) ions at intermediate ($RIA$) energies: i) Energy systematics of Lane Potentials; ii) Isospin content of fast emitted nucleons; iii) Differential Collective Flows. Similar measurements for light isobars (like $^3H-^3He$) could be also important.",nucl-th,10,nucl-th
"  X-ray scattering measurements on optimally-doped single crystal samples of
the high temperature superconductor Bi$_2$Sr$_2$CaCu$_2$O$_{8+\delta}$ reveal
the presence of three distinct incommensurate charge modulations, each
involving a roughly fivefold increase in the unit cell dimension along the {\bf
b}-direction. The strongest scattering comes from the well known (H, K$\pm$
0.21, L) modulation and its harmonics. However, we also observe broad
diffraction which peak up at the L values complementary to those which
characterize the known modulated structure. These diffraction features
correspond to correlation lengths of roughly a unit cell dimension,
$\xi_c$$\sim$20 $\AA$ in the {\bf c} direction, and of $\xi_b$$\sim$ 185 $\AA$
parallel to the incommensurate wavevector. We interpret these features as
arising from three dimensional incommensurate domains and the interfaces
between them, respectively. In addition we investigate the recently discovered
incommensuate modulations which peak up at (1/2, K$\pm$ 0.21, L) and related
wavevectors. Here we explicitly study the L-dependence of this scattering and
see that these charge modulations are two dimensional in nature with weak
correlations on the scale of a bilayer thickness, and that they correspond to
short range, isotropic correlation lengths within the basal plane. We relate
these new incommensurate modulations to the electronic nanostructure observed
in Bi$_2$Sr$_2$CaCu$_2$O$_{8+\delta}$ using STM topography.
","X-ray scattering measurements on optimally-doped single crystal samples of the high temperature superconductor Bi$_2$Sr$_2$CaCu$_2$O$_{8+\delta}$ reveal the presence of three distinct incommensurate charge modulations, each involving a roughly fivefold increase in the unit cell dimension along the {\bf b}-direction. The strongest scattering comes from the well known (H, K$\pm$ 0.21, L) modulation and its harmonics. However, we also observe broad diffraction which peak up at the L values complementary to those which characterize the known modulated structure. These diffraction features correspond to correlation lengths of roughly a unit cell dimension, $\xi_c$$\sim$20 $\AA$ in the {\bf c} direction, and of $\xi_b$$\sim$ 185 $\AA$ parallel to the incommensurate wavevector. We interpret these features as arising from three dimensional incommensurate domains and the interfaces between them, respectively. In addition we investigate the recently discovered incommensuate modulations which peak up at (1/2, K$\pm$ 0.21, L) and related wavevectors. Here we explicitly study the L-dependence of this scattering and see that these charge modulations are two dimensional in nature with weak correlations on the scale of a bilayer thickness, and that they correspond to short range, isotropic correlation lengths within the basal plane. We relate these new incommensurate modulations to the electronic nanostructure observed in Bi$_2$Sr$_2$CaCu$_2$O$_{8+\delta}$ using STM topography.",cond-mat,1,cond-mat.supr-con cond-mat.mtrl-sci
